id,target
42831,56880.3997586771
42832,389179.8868971458
42833,69946.67280730249
42836,281088.1262426079
42843,67293.68369823859
42846,65615.33269294606
42849,168324.5293081135
42853,47293.35215895995
42856,67511.28125933527
42857,61605.25329899455
42858,59423.39653978056
42859,24637.113342438635
42860,39665.109358985756
42863,55606.163377528894
42864,57685.36780915232
42865,40798.374796170836
42869,55180.80037594716
42870,114563.67273973096
42871,75573.22005000393
42874,87053.01145968221
42876,34126.03423726908
42877,50576.65051931459
42879,73116.46988006747
42882,52968.66174106299
42883,129286.53394341674
42886,54762.208406372236
42887,97294.69238420048
42890,54306.22942874604
42897,85894.73936029746
42900,46908.97711284623
42902,44093.94649050274
42903,147616.8642659649
42906,65814.41073451884
42909,164364.11278836886
42910,405773.4948584298
42914,33420.84007488176
42915,43434.87291586191
42917,42152.13399492785
42918,55388.35918862564
42920,51737.22053380549
42921,50708.04157617517
42925,58541.42034877308
42931,56298.272507188805
42932,92767.695864589
42933,71010.48239504265
42934,41580.72741929518
42936,59116.76368370728
42937,28454.158320631966
42938,76032.14435251709
42940,46529.93229535573
42942,42871.51966424502
42943,142839.73162258242
42947,28933.27483661095
42950,57298.82900662184
42953,57034.41807644196
42955,68991.21936864653
42957,45534.87088340684
42960,35835.54395206605
42961,64717.58981858782
42962,100329.80218638836
42963,224393.46058665586
42965,125988.02599058901
42966,89226.15362533527
42970,42504.79413518841
42971,282652.97406772606
42972,121126.34371337984
42974,91196.70976778699
42975,50530.11474191419
42976,45458.3152148195
42977,52799.14984722241
42980,85781.01997866956
42983,176363.76038279966
42984,61014.14357394277
42985,36831.81566126707
42986,78828.66068019957
42988,55318.918340629614
42989,89301.61086136439
42991,59550.420693245855
42992,70650.66835801907
42993,85450.17563553512
42994,79072.88599725648
42995,195608.57227746386
42996,73031.32413167237
42997,140018.2772784631
42999,63696.18076351073
43000,48519.40034972473
43001,168938.3833485266
43002,176217.67959437027
43004,82469.02028720909
43006,59069.06881987381
43009,44670.90723765303
43010,180554.91856341678
43011,47000.37031201536
43014,67427.83711898762
43016,90810.13801803012
43017,113546.04851265365
43018,146699.7650211132
43019,64137.9565714652
43021,80237.13645093552
43022,148163.32013730303
43025,71665.02877141089
43026,65116.48255985643
43029,90185.14551001521
43031,46384.01611034057
43032,66054.49289560574
43033,73436.32016755335
43034,82852.62991657731
43036,413903.3878469713
43038,44166.47392208037
43039,27580.89115291114
43042,64252.79204730709
43043,194211.29577923357
43044,57074.02262858822
43050,48974.4222208692
43051,53863.02173283011
43052,107199.23696008338
43054,60702.405913143724
43056,61899.900588172655
43058,90998.16172075993
43061,72558.99994499527
43063,66838.4598316725
43066,247240.80382174157
43068,19866.295866131935
43071,76042.11627753123
43072,106474.55708827323
43073,101128.66682592419
43076,64137.53033517824
43077,46019.70089353939
43078,66845.19477320387
43079,40146.36344061802
43080,45125.68466858823
43083,33072.894214262815
43084,41674.56707263952
43085,47288.507405222714
43086,42539.94579048209
43087,60623.53799420852
43092,77583.16276599279
43094,68541.79232168599
43095,81244.42715403071
43096,68625.03889259016
43097,71899.38444956993
43098,153820.84281291225
43099,36980.32657921265
43100,76444.65748144191
43103,44797.6955434626
43104,93281.71088002068
43105,25630.23802904742
43106,77061.50271747488
43112,99300.08714630768
43114,44118.483983395934
43115,75598.29704360392
43118,51529.05030716865
43119,34129.57148470011
43120,56807.70986408173
43125,142504.2855382155
43126,65853.08799882696
43127,131733.09348416922
43128,62627.6564492883
43131,123842.30717328071
43132,56271.397782364125
43133,84213.68446332116
43134,62640.31778899894
43135,51436.218951299554
43139,60330.1964927397
43141,54767.57288660105
43143,37536.73054937985
43144,52512.927913988475
43145,53187.89103292689
43146,65856.73670500588
43148,119927.37081302269
43149,74797.83993866341
43150,108459.48739779
43153,102284.4072861732
43154,49042.895412885344
43155,65486.40983685753
43156,54678.83374362666
43159,43854.0433917394
43161,75705.40315660385
43162,42561.07011847162
43163,92878.13264175954
43164,198986.15936468478
43165,46546.4658877257
43166,69865.44770512797
43172,46372.19132963476
43173,144005.37251304666
43176,144820.64165331505
43178,68815.3546634209
43179,59759.36097061696
43180,141701.82566324764
43184,53464.428255816354
43186,58062.75001826621
43187,59973.69419252942
43188,57805.1551495612
43192,87587.37384542264
43193,61521.07646225217
43194,83714.12240844086
43196,65275.51027660426
43198,101089.79188937179
43199,64696.688373167075
43200,114353.32870100773
43205,97987.25366190224
43209,67585.65558177684
43210,84199.03495010617
43212,37961.017308566064
43213,55082.93246037327
43215,42389.48108085676
43216,59990.15990080101
43221,89090.1979388421
43223,83879.17869297165
43226,50164.70351119254
43227,99179.79037892976
43229,67648.97074959514
43232,115509.14953723254
43234,88932.95853442277
43238,78984.76294553967
43240,65310.55203633026
43241,113344.98739877288
43242,90034.91522372868
43243,67106.84715362568
43246,76252.27836636126
43247,96746.95509592725
43249,71606.04512649395
43253,86825.21618190354
43254,91183.5348078023
43255,57567.58218931786
43260,63708.162904021985
43261,76121.48610740375
43262,119212.6631327062
43263,96493.4143928579
43265,50929.73134171994
43266,61452.50885174328
43267,65065.97067311924
43270,60025.42187415599
43273,83391.0852758328
43274,37198.04908469174
43275,140629.9606579638
43278,69894.21267377066
43280,108143.17259100228
43282,28684.53249797351
43283,66313.26415926924
43289,74637.45045583817
43290,80622.2903877533
43291,71441.45810907021
43292,100955.22716860111
43293,108529.10697859114
43297,29035.498345166718
43298,84048.91848296988
43301,70980.0348580573
43302,206031.03093064102
43306,25965.995571904416
43309,201393.39974948775
43310,56577.765721698124
43313,89248.10973683666
43314,38708.576125449465
43315,55537.16839433867
43319,65261.81490011644
43320,64426.83429578939
43326,69370.27220405557
43327,72115.68454418091
43331,71717.48141468734
43332,59740.42219898201
43333,51024.509465852534
43336,93114.90499927053
43339,43892.41033458542
43341,80155.43198827108
43343,91596.31396346667
43345,130184.33067111661
43347,95270.43703620491
43348,32069.649578514112
43349,39216.79842723917
43352,87173.21825029104
43353,248923.22853123702
43354,37693.70563063329
43356,52060.833924063736
43357,76761.78038527977
43358,308421.98409104464
43359,114749.10089548817
43361,30568.642549133863
43362,44673.17040951078
43363,51517.11553730454
43366,80563.92151248983
43367,41842.88591276162
43370,45871.54961308154
43374,69748.86168157209
43375,56348.45057350128
43377,72914.47367318202
43379,52427.46305273606
43380,57674.23472153899
43382,88872.17962650156
43383,48268.91366742497
43384,103317.9657523782
43385,108084.39642449553
43386,81324.05694055342
43388,64176.01612188489
43394,71462.8860090833
43395,69554.30920891759
43396,143439.27930154087
43398,111409.79835554193
43399,41446.78204596317
43400,46433.75405037065
43402,99914.11258121005
43403,107785.72530403994
43404,66145.11000713924
43405,46800.86183937783
43406,150811.5369731962
43410,73309.23467705629
43418,62605.59542809637
43421,48895.02980416211
43422,48382.61139793295
43424,48488.65033133113
43426,144288.10911749135
43430,258055.2170979392
43435,73554.69728956942
43436,32529.925325939275
43442,78072.52112338507
43443,89948.22121011763
43446,99510.06129601542
43447,62297.24117598023
43451,25073.13001048459
43452,63206.98098981804
43457,65601.60301807684
43459,73408.298035345
43463,78357.62257515301
43464,65795.68115542343
43465,46410.68166952674
43467,56142.18357854244
43469,76846.43480878063
43471,32543.920486706145
43474,242814.94430602266
43476,65778.9520163242
43480,54056.79991204401
43484,68665.28192953864
43487,32389.83481506818
43489,86689.0524342566
43493,55976.56777071255
43495,53402.187288260975
43497,73184.9734476588
43498,45400.68341507825
43503,68662.93170375403
43505,165366.47843574695
43508,62733.09088431128
43511,50135.17096469612
43512,51452.18754175398
43513,137921.82048687778
43514,94454.76626321454
43517,45270.343501447445
43518,545399.7583402259
43519,79983.7143115621
43521,82164.7698612006
43524,91276.5722832998
43525,64061.58803339463
43526,550169.567612825
43528,54489.009173500075
43532,39796.5422520086
43534,84498.06952987655
43535,43760.537483718814
43536,52421.4041456501
43538,52877.357419994965
43539,76651.4417464246
43540,47171.96355145645
43544,58852.97735464879
43545,41602.77577646444
43550,75285.62890692189
43551,121915.80104791021
43552,38484.85199260297
43553,71141.24727976273
43556,59752.158472525996
43558,108491.48031265191
43562,68910.29068718232
43564,130718.67565316167
43565,94270.36673671502
43568,54935.43150005341
43571,47367.36865043447
43573,54862.16224715595
43576,59847.51797753117
43577,225583.89248052888
43579,33643.79536460383
43581,91120.37937537023
43583,45912.47248846426
43585,40920.896026988245
43586,66317.1763532332
43587,69206.43582159717
43591,209859.6007682303
43592,55784.3114730326
43593,61203.52845937946
43595,451155.86626871827
43598,85413.70070915186
43599,162792.5220209009
43600,65483.07158064305
43602,205959.263251345
43605,73938.77996443471
43606,41551.48517667869
43607,63792.72935985529
43609,38718.821722371984
43614,39026.84419159279
43615,42082.43047300398
43616,110743.60333526193
43618,119136.96548991276
43619,58036.98186893742
43623,149087.19370633975
43625,470428.46536029194
43627,60569.262548599625
43628,37058.85348511751
43630,220110.7120766343
43631,39380.38023894835
43632,78870.69206304826
43633,48441.56805109624
43635,69678.40182542655
43636,43728.21882136223
43637,150805.6969480482
43640,59159.5875396785
43641,163803.2481560422
43642,56743.92595302112
43643,60840.76843390895
43644,100802.61423519885
43649,63541.22731883501
43650,52656.25794371488
43653,50441.00286620878
43655,58002.72969273034
43656,56731.98458563987
43659,72298.14540532489
43660,61318.32951433714
43661,67799.1723416626
43663,80962.49225263734
43665,129003.12672370853
43668,893768.4645941384
43669,82344.86015411284
43670,79277.7964713654
43673,34880.90597854689
43677,38028.68495160002
43678,129187.88943457976
43679,55714.19771965985
43680,104046.88786278863
43681,50200.986808707574
43683,55482.16531909038
43684,52785.96718855269
43686,96966.30122365069
43688,71714.55545508419
43692,153874.85511078217
43694,66194.34070565378
43695,129999.6916432293
43698,134360.37504797705
43699,135619.39989128406
43700,74721.21337982446
43703,73608.45521533806
43707,73784.03444621438
43709,60180.841107119566
43710,124258.42717752389
43711,91602.55125520428
43712,50447.335087353626
43716,71583.44321030642
43720,76314.993829294
43721,114506.5529413527
43724,51694.851867526
43725,56070.01154333446
43729,125857.06134239175
43731,108984.22300317137
43733,56909.007644496916
43737,136874.95747130306
43743,53322.87812722928
43746,70388.56416554238
43750,35549.6385645508
43751,62980.480392442325
43753,35456.61744459887
43754,68227.66442601969
43755,58918.84902073394
43757,67858.51772723456
43759,54668.954395315726
43762,49679.905368890395
43764,138701.54324910435
43768,35449.84812943559
43769,280878.8321765787
43770,47906.60410752417
43773,102628.79993353698
43777,33160.03176897712
43778,299822.4782650302
43781,72166.28277490105
43783,114746.81028310923
43786,452334.1215032582
43788,39805.08912511031
43789,297044.63457757735
43793,73998.1907732881
43795,73204.12052982283
43798,85268.07213195415
43800,78578.72819136844
43802,36621.87451723562
43805,52275.334422264146
43807,90016.88671692966
43809,65930.99105973354
43810,73538.7179294544
43814,62528.56959405572
43815,63729.18537831919
43816,349939.36171702045
43817,76519.49607963415
43818,72868.49292796828
43826,123203.01499002373
43829,56158.52103329768
43830,72767.2448604988
43832,164411.3451640333
43833,58340.949589142605
43835,45315.687012672
43836,62295.991486200546
43841,51854.26212950371
43842,56479.4454281846
43843,75062.00773292656
43846,45374.02231745057
43847,89944.83141490057
43848,59388.985406855805
43852,52139.52228247815
43853,80128.09290760761
43854,51480.94612154054
43856,60086.05252497218
43857,56347.31929778391
43859,98717.88543776932
43861,92249.93201180451
43863,57304.82314933086
43865,61066.372517993696
43869,76926.24395736368
43873,123737.93646909864
43876,71523.15095803587
43877,110319.88156471787
43879,127845.30166796765
43881,37197.99828349389
43882,61031.535479742524
43883,57710.7537861785
43886,117142.87256407483
43888,144608.23590944023
43892,73510.36548627543
43894,49415.04714683539
43895,53398.433410477985
43896,61887.36241407434
43900,300459.1523954451
43901,70226.55779877072
43902,41211.19112183589
43904,50686.30641060982
43905,71595.28318505203
43906,94462.52032991992
43907,51281.29142743696
43910,46701.28910352284
43911,114879.04171025047
43912,205013.752050703
43913,59079.99324051669
43914,55031.953065126254
43915,101876.00200007769
43916,172994.63311367598
43917,52150.17947539281
43919,71709.1044850347
43921,39047.54477038114
43925,55366.43658720408
43926,77107.20102427159
43927,101682.44981491023
43929,69974.30887782374
43930,37843.65821020265
43931,72646.63580553532
43932,39826.070142459335
43933,62574.05903473395
43934,72063.47504772892
43936,88626.60507099149
43939,102863.99209572581
43943,369269.80416190287
43946,60064.956044858554
43948,56133.988283539
43950,72126.71944359898
43951,72065.33058314354
43952,27671.159254959388
43953,270169.0025569325
43954,23582.669239850162
43957,211456.34337210076
43964,96655.97612378861
43965,103439.152693617
43966,79763.42635404834
43967,133093.30009541093
43969,49845.06859936501
43971,80098.18103698452
43972,92635.90564511853
43973,47067.23150670482
43975,53852.44709480696
43977,83537.569113456
43983,68067.42431573448
43984,40070.751579824806
43986,69211.163734049
43987,75111.27562935402
43988,53063.31179431647
43991,69842.19573882822
43994,53720.281830430176
43995,84821.53005173933
43996,111278.21063117396
43997,67603.26145730464
43998,66011.69960665704
44000,49026.85947743597
44002,51661.62855975586
44005,106799.57252806243
44007,70536.17507179646
44008,313220.7548114205
44009,66211.14730266322
44010,89634.95255574495
44011,42081.29010802455
44012,75517.66103822933
44021,48854.47654298631
44022,57889.38130030463
44023,96764.82861255374
44024,71799.4037284969
44025,53294.435822356834
44026,113668.77488469449
44027,73629.03589517274
44028,55625.21548634716
44029,448147.5099513504
44032,58520.59231894024
44033,34233.207362901616
44037,68219.35702306939
44038,47987.73835943781
44039,92190.08199811864
44040,45228.49421051343
44041,72276.73640788635
44042,197498.03861691576
44045,109777.99644149326
44046,54417.802913378844
44048,272469.78115293937
44058,43870.57970370332
44061,165801.114911988
44063,75328.0653466324
44065,48228.489017340944
44067,61639.47497911896
44068,70372.53933261376
44070,70923.99205715403
44074,66030.00295395938
44076,76548.85877882883
44077,47546.2030791019
44078,81385.57874465837
44079,38039.974089154624
44080,67346.26802881755
44085,68454.41023646189
44086,72037.84108709914
44087,43255.001867321094
44088,330912.0797390417
44092,115707.53813871044
44093,217599.31518986885
44094,27823.908711678716
44095,80649.8261454859
44096,120079.80525958286
44098,53573.7702298214
44099,52939.016205062886
44106,51525.62329942799
44107,114563.16452583382
44108,57595.37508686484
44109,55223.275890089695
44110,88576.40979155785
44113,34621.802604529716
44114,49740.29094066781
44115,108336.13659029348
44116,39761.438993047894
44123,141239.72650619026
44130,72455.71077646487
44131,106696.26002812102
44132,71108.35587181893
44133,79899.66795533088
44134,108363.33188997365
44140,63197.06281589451
44143,52312.65715355479
44146,52706.50834834755
44150,60342.05480541645
44151,47060.04820532523
44153,301318.8532761511
44157,41184.90778329223
44158,54769.489506233964
44159,56878.573147104915
44160,103948.45720687731
44165,46935.66302326132
44166,73257.97271980066
44167,42090.920983881966
44168,57086.17216155515
44170,88382.62865665834
44177,52864.36126212192
44179,77227.08494098984
44180,94767.1812650131
44182,40472.33674297299
44183,75797.28032983984
44186,84711.46688387585
44187,76437.25436105144
44191,39315.17819473848
44195,46457.76076442026
44196,57828.161201180475
44197,69590.93447253275
44201,53815.97533773139
44205,48433.30722968945
44206,41586.65688226264
44208,55007.073786002205
44209,389513.4214168001
44210,28105.657940965797
44212,63903.51492553435
44213,96001.32435154253
44216,67781.98419870267
44217,40406.03733604363
44218,92433.35178088195
44220,69092.00658412257
44221,362331.8455338733
44224,93067.49048225279
44225,70256.49983989878
44227,54779.18338378371
44228,90084.58500021885
44230,58723.90003351599
44233,51571.39926612705
44234,73361.90216820265
44235,63561.590647440426
44236,82399.12340723618
44237,76367.13253979631
44238,62859.18336896691
44239,45727.89797420814
44240,51107.09440650495
44241,64352.06767762781
44242,57873.22086669707
44243,34773.048319175476
44249,60086.05425342928
44251,149070.55209795648
44253,124051.51453257997
44254,66956.15724252738
44256,66746.54649008764
44257,90460.51647223951
44258,66681.42354927871
44260,174699.6669512816
44261,57732.16255168815
44268,77479.3117937467
44271,113199.68316932111
44273,56072.39566643204
44276,33335.49632329734
44277,73333.46162401495
44278,20971.988133135772
44281,67411.40345588338
44282,89895.6995564505
44285,74004.6899878752
44288,41986.114490191096
44289,74873.05329971445
44290,39324.2668156119
44291,65432.02702488863
44293,93987.11835726604
44295,46224.49991662578
44296,196040.64273531974
44297,45362.20894700276
44300,51007.85452727867
44301,61559.495969207026
44303,100996.93500587651
44307,71011.3664663766
44309,90429.06677000962
44312,45164.391251970344
44313,498479.63143305806
44314,227909.17732690024
44315,109607.57592069286
44316,63504.20792895977
44319,40848.734911607506
44321,55858.69188731179
44322,80406.72438647758
44323,96656.90230072284
44324,61403.46634260277
44326,47918.412512714465
44331,56783.202571783644
44332,64851.00494040814
44333,57411.67074471845
44335,60724.67540060731
44337,95690.2352843967
44338,126553.20688240135
44343,63591.295220019405
44344,79980.78667017215
44345,40256.97815776643
44346,40276.509329410634
44347,141258.3369550474
44352,148774.26110017474
44354,104990.25949791264
44356,72127.24815178846
44357,74911.64331369927
44359,30758.10259704214
44360,55058.51229038797
44362,66209.98316400389
44363,46461.27900698877
44366,97577.31080199535
44367,45920.13993931193
44368,43223.46563635636
44371,47635.62481221013
44372,60018.505532284194
44377,69486.35657718791
44382,58027.45974699627
44384,57825.49020023243
44385,76026.37005582546
44388,49942.96977507763
44390,52638.333233639314
44391,74455.61757077709
44395,95416.54880921723
44398,62788.05616332395
44399,52499.77765291474
44401,25518.139796186897
44406,50703.5809157685
44411,116392.09759939251
44412,77828.55038179402
44413,102354.69608421093
44416,66560.1821969471
44419,37135.40520790997
44421,71620.53754553116
44424,42976.71288973079
44426,201724.87157344684
44430,93445.11386874331
44431,45440.51223623324
44433,298862.05022997176
44435,121864.6213284925
44440,40565.00293205472
44441,83037.94092693069
44443,93870.11467614317
44444,88635.87689162274
44445,72759.83112189546
44446,64972.42263377864
44447,131094.48569557507
44449,151172.58461177367
44450,54845.56430476178
44451,96665.44337647146
44452,84323.64685127072
44458,42831.99639050262
44459,74422.46674367545
44460,142225.82042944414
44465,71126.0189300813
44466,107833.43422758402
44469,132141.7801679549
44470,65929.97870584491
44473,58741.02927867418
44477,65009.84845003813
44478,45365.923280589224
44486,57157.849645773975
44488,38055.64447655937
44490,67108.606946386
44494,50278.53795567571
44495,29247.160076501008
44496,211141.68403899143
44498,53426.22126753439
44499,50790.97460371359
44501,35174.72388701594
44502,55416.70570632199
44507,52911.50274364661
44508,47955.46884121475
44512,54769.70577369279
44514,68106.74180099193
44518,83406.52267901119
44519,67854.99496135992
44520,40244.80972212293
44523,68682.64199574679
44524,100745.54624476799
44526,63935.49837006618
44527,35901.93879901408
44533,65281.8350507394
44535,96113.69203696183
44539,37791.241373830715
44541,37833.73641944446
44544,27425.271529762947
44545,45405.34895114151
44550,68841.00854591517
44551,39800.948250670044
44552,58110.65397937678
44554,48744.91219429021
44557,93414.07661276637
44560,58721.200182297696
44561,148013.72329381027
44563,87864.66131024237
44564,62171.09948399912
44565,47135.42227941668
44567,51253.52771021069
44568,38573.43563067705
44569,60643.601355236875
44570,121504.59547035163
44571,153783.34647351407
44572,83193.36798295903
44573,68929.20506925364
44574,65840.30320579848
44578,44285.74149940436
44579,31824.058555343305
44581,63389.209309179285
44583,101920.29345743931
44585,76203.31168685117
44589,89680.9404904952
44591,168093.18607628188
44594,100188.16922001446
44599,67136.00885649642
44600,67598.3525759198
44601,88415.11161227876
44602,47472.71196103623
44605,51767.97952768891
44606,55426.72975016317
44609,45768.82395751336
44610,67555.96165991599
44611,42947.50200086315
44612,61231.73114826529
44613,53827.33452666753
44616,57770.33460196638
44618,117419.3783572542
44619,93109.09088952768
44622,53255.23343546868
44624,34626.348834428725
44628,72285.82344581278
44632,42325.59718870846
44634,52834.06110033125
44635,63555.118065707546
44636,142825.16583523847
44640,58582.93239899954
44642,169812.9506996279
44644,77985.76898491364
44645,79993.61755400954
44646,38118.56208214934
44647,62217.5264756681
44649,92588.01717832638
44650,48490.21072827808
44651,104561.49359035556
44652,42390.81987111868
44653,65565.8890958014
44654,211083.2952877291
44657,82911.94536017091
44658,63458.043133425046
44659,51601.56703382891
44662,241214.03785394217
44664,99507.81494174461
44665,218505.35362161728
44666,35624.27078579891
44668,116493.04114403273
44672,43989.01591729838
44673,51931.371695927126
44674,93002.63798400712
44675,58620.62475663875
44679,65003.26283534578
44680,141341.05886086042
44682,78136.32915493991
44684,48537.89944543989
44688,47446.184643235705
44691,76748.71578716266
44692,61627.84878941319
44694,54986.26154567838
44696,134703.8447810131
44698,88585.91194513578
44700,85655.2688029292
44701,166915.2014767828
44702,25118.476496940464
44703,36223.64042712135
44704,67324.65545794377
44705,55941.67191528736
44706,32530.089561668876
44708,170333.17808585675
44709,44072.05946991805
44710,128001.12181084191
44713,34702.1150818148
44716,64269.08894493261
44717,81560.14850081048
44718,89206.89629929163
44719,93425.11571436835
44724,729177.0571648603
44725,152936.77668057318
44727,60025.60898225395
44729,53527.027453514784
44731,68968.97282551783
44732,137434.05551117996
44739,107113.90615809053
44740,96520.99551965174
44741,73919.55436383808
44742,54648.56810555574
44743,33333.29689595239
44745,55937.15402025941
44746,124034.71585665525
44749,56344.652149199115
44750,50627.1223252994
44751,61860.152238693234
44752,74910.92922426356
44754,60286.824746005674
44758,140374.3755189586
44759,58234.41105784244
44760,50929.890203115465
44761,54922.9516168879
44763,56928.84177810481
44766,39017.528850052266
44767,62307.47058928518
44769,75462.5307486473
44772,70398.33300557168
44773,91470.73754018972
44775,71394.08421824509
44776,31052.92981725627
44777,79848.42046308267
44778,49776.61674249487
44781,55306.13436013054
44783,44533.590489209724
44786,50710.1466414397
44788,53817.96670690806
44789,67258.35064004837
44791,50584.3934489083
44792,32472.462582658784
44793,62355.64144032667
44794,67719.58544385133
44797,69741.85811287741
44798,108132.81440248477
44799,71534.68597793471
44801,47765.43160708139
44802,99595.21432937375
44809,136888.39463692624
44810,66172.48649476367
44812,123569.61505557527
44815,105100.7176575236
44818,67291.42591304911
44819,79632.44173677724
44820,64811.76738158262
44821,87537.85083688202
44823,93502.68830965557
44831,64618.66891439663
44836,80703.39354389398
44837,83410.84160244117
44838,55252.02200214746
44839,63498.98268802551
44840,66055.28799969608
44841,31363.849512122564
44842,1249894.4892018905
44843,50373.60409755253
44845,119069.05396855864
44847,43675.75920129207
44848,144051.2057341523
44849,43536.97802231869
44850,243865.7029017947
44851,69261.17855665549
44854,56004.214821533016
44855,75135.26584045631
44856,58130.88337006195
44857,44448.37589837654
44859,185144.76166602672
44861,75801.17047079082
44862,67233.53218816049
44865,126622.92048441563
44866,61074.46916788858
44868,76752.36295358985
44869,26820.727208352484
44870,57656.56813607548
44872,55185.60160294518
44874,56152.11410323295
44878,117535.42631100728
44880,78602.6045812765
44882,48116.8637245681
44883,64678.04767811472
44884,120848.87269895211
44887,69048.33308690094
44891,53478.91843898897
44892,64442.402343855676
44894,35060.03515739741
44895,472575.46193085116
44896,75648.69507173731
44897,57932.533171273804
44899,130386.3044460961
44901,58993.15395800136
44903,46711.71157008277
44904,50636.24077743631
44908,27686.450914313216
44910,49147.41738888183
44916,33476.76141106925
44920,102079.97004364943
44922,36954.56608374856
44927,37495.92717505958
44928,90665.24604314801
44930,56687.47178007052
44931,45513.16684687932
44932,105922.25260760842
44934,138285.57257810957
44942,69852.58329853049
44945,70581.44101954038
44947,74800.222517605
44948,218507.90110827994
44949,121028.23448913865
44952,56513.68254396079
44954,61756.9294077253
44955,81900.65988100033
44956,114667.1938463126
44964,109999.5568634095
44965,23551.16080649768
44966,49611.796652794525
44967,63709.86789836999
44971,63390.87555389681
44973,54760.548427048474
44974,71535.64674416803
44975,49348.70010314819
44979,40268.324672251474
44980,67158.98600800647
44981,41805.54320185326
44983,71925.33608946105
44984,59614.9740880432
44986,19511.242042339618
44991,157818.5611243746
44997,29090.209572681313
44998,81262.87284759629
45000,55427.84028019383
45001,43788.46116361639
45002,103246.48523501087
45004,93688.09987941885
45005,97816.2976881537
45006,106336.77534283817
45009,46413.579063345634
45011,52513.39095392394
45013,80021.5325926706
45017,86113.8022814717
45018,44183.8718662268
45019,128837.99426623793
45020,27783.329159767876
45024,87907.40896155531
45025,67495.7524443049
45026,71367.20681878856
45028,45988.98388211154
45030,50027.93041122251
45031,57345.57598268675
45032,78736.81353611786
45033,36014.205312284525
45034,43469.77945481003
45035,86026.69321103423
45036,101864.97561283852
45038,85025.15915243152
45040,130411.92531178458
45041,40806.36979076823
45042,160479.92518958135
45043,35947.407086748746
45044,42123.21661333166
45049,50295.99238074869
45052,83607.36515485903
45053,49905.644988893044
45056,38851.23270986404
45057,83912.00620929232
45061,91216.58857298242
45062,274475.27247384685
45063,43022.32944793447
45066,49866.759813892844
45067,67669.03690996623
45074,55991.04931296672
45075,138714.1984238623
45076,76349.32293600783
45079,85333.31432123434
45080,46807.79930595069
45081,60828.8710095582
45082,133043.86664384344
45084,121205.17314077436
45085,56623.980725075475
45090,136930.5109711872
45093,86902.84837380753
45095,89298.52283583595
45097,100177.02209101514
45101,130614.63311386507
45102,56745.61870607314
45103,169752.77055366265
45105,113104.75820189917
45108,86687.97028679593
45113,71579.98213208746
45115,146407.08518825655
45122,46325.57303919889
45123,124582.08074964183
45124,72876.54557499046
45128,83714.86573628291
45130,67298.50024906694
45131,74866.21618924857
45132,82522.24442866778
45133,55995.55145954698
45137,84603.59334440848
45138,79761.8008907541
45139,115555.85392400695
45141,66545.24647953622
45142,68356.90424984196
45147,73784.03444621438
45150,59168.50359324945
45151,36210.82939697731
45156,69950.96136515106
45157,73503.5536089087
45158,132536.1721150583
45159,61040.51728984345
45160,44482.63665854336
45163,41471.94999144905
45164,63120.568045398744
45167,145376.5338026075
45168,53851.84369913043
45170,66963.06640428932
45171,60064.2667528022
45175,186077.35089724767
45176,81760.19410978945
45177,79531.18589108398
45178,113292.77692284028
45182,49840.76485873187
45183,57963.09268093076
45184,53094.23775876495
45185,74269.19355707763
45189,78368.18046726365
45191,86985.9936146908
45192,73617.60753409888
45194,69573.23745964351
45197,40329.89384354024
45199,44788.300712695076
45203,56967.144700917794
45208,56016.47679113025
45209,81604.10639254736
45210,58005.89117817097
45211,46997.73615206527
45214,75972.68808553542
45218,65978.72573126854
45220,67690.51975444089
45221,117064.6510915215
45222,71526.72130351214
45223,53313.48836708874
45224,86642.41495527589
45225,83808.04883994609
45226,354264.97610733286
45231,90223.54067810746
45235,74769.33306294297
45241,76987.44127090156
45243,96396.52776592049
45244,79044.03977002013
45246,121094.65852708547
45247,81437.64628154036
45248,52856.848133188345
45252,54809.014692524746
45253,76650.17445590149
45254,74472.45090770598
45255,57411.56736766204
45257,71498.56405811389
45258,64664.502563399525
45260,103715.6926386607
45264,60384.828610004355
45265,55196.494647269275
45266,112819.73044649868
45267,70263.21950508145
45268,66722.61895852172
45275,57298.87001350086
45276,56374.1706636194
45278,85387.2214356839
45281,86426.29117781964
45282,611396.7915612865
45283,32006.236642853302
45285,63569.082988695554
45286,70739.93351835103
45288,68290.51488835167
45289,62232.06097230879
45292,45918.561578815636
45296,137235.3506326433
45297,52711.56652470388
45298,59200.70686848141
45301,62456.70517451132
45305,81921.47818973164
45306,65173.778100501935
45307,87003.48193580203
45310,87641.57235258851
45311,44087.846468827964
45312,110667.04301880482
45316,60626.67342319857
45317,57583.41009334681
45318,57823.54214374557
45319,64902.79695658229
45325,62379.40540907859
45326,40163.109410893725
45327,124728.22976037199
45329,48374.46181512933
45330,40145.46388358903
45335,178588.58395881602
45338,181295.92189892038
45340,66862.62657697964
45341,48187.713287786166
45343,61045.244033128096
45345,53786.07324205057
45346,66770.05009348074
45348,44611.49371168075
45349,82820.25085805771
45355,571567.2568347722
45359,55789.82991420816
45361,71810.81811124385
45364,46941.07122547373
45372,41434.303706605584
45373,28964.06779507535
45375,67332.67037887272
45376,222306.0887409576
45377,61679.56555569182
45379,62268.243282500756
45380,60719.68558909842
45382,125418.39650238049
45384,35234.67221423833
45386,50444.40688170645
45387,68023.71751428988
45389,55102.04271903334
